# direction	qfi	rqi	canonical_hex_or_reject	input_hex
D	54	0	20000000360000005a	2000ffff360000005a
D	55	0	20000000370000005a	20000000370000005a
D	55	0	20000000370000005a	20000001370000005a
D	55	0	20000000370000005a	20000800370000005a
D	55	0	20000000370000005a	200086dd370000005a
D	55	0	20000000370000005a	2000ffff370000005a
D	56	0	20000000380000005a	20000000380000005a
D	56	0	20000000380000005a	20000001380000005a
D	56	0	20000000380000005a	20000800380000005a
D	56	0	20000000380000005a	200086dd380000005a
D	56	0	20000000380000005a	2000ffff380000005a
D	57	0	20000000390000005a	20000000390000005a
D	57	0	20000000390000005a	20000001390000005a
D	57	0	20000000390000005a	20000800390000005a
D	57	0	20000000390000005a	200086dd390000005a
D	57	0	20000000390000005a	2000ffff390000005a
D	58	0	200000003a0000005a	200000003a0000005a
D	58	0	200000003a0000005a	200000013a0000005a
D	58	0	200000003a0000005a	200008003a0000005a
D	58	0	200000003a0000005a	200086dd3a0000005a
D	58	0	200000003a0000005a	2000ffff3a0000005a
D	59	0	200000003b0000005a	200000003b0000005a
D	59	0	200000003b0000005a	200000013b0000005a
D	59	0	200000003b0000005a	200008003b0000005a
D	59	0	200000003b0000005a	200086dd3b0000005a
D	59	0	200000003b0000005a	2000ffff3b0000005a
D	60	0	200000003c0000005a	200000003c0000005a
D	60	0	200000003c0000005a	200000013c0000005a
D	60	0	200000003c0000005a	200008003c0000005a
D	60	0	200000003c0000005a	200086dd3c0000005a
D	60	0	200000003c0000005a	2000ffff3c0000005a
D	61	0	200000003d0000005a	200000003d0000005a
D	61	0	200000003d0000005a	200000013d0000005a
D	61	0	200000003d0000005a	200008003d0000005a
D	61	0	200000003d0000005a	200086dd3d0000005a
D	61	0	200000003d0000005a	2000ffff3d0000005a
D	62	0	200000003e0000005a	200000003e0000005a
D	62	0	200000003e0000005a	200000013e0000005a
D	62	0	200000003e0000005a	200008003e0000005a
D	62	0	200000003e0000005a	200086dd3e0000005a
D	62	0	200000003e0000005a	2000ffff3e0000005a
D	63	0	200000003f0000005a	200000003f0000005a
D	63	0	200000003f0000005a	200000013f0000005a
D	63	0	200000003f0000005a	200008003f0000005a
D	63	0	200000003f0000005a	200086dd3f0000005a
D	63	0	200000003f0000005a	2000ffff3f0000005a
D	0	1	20000000000000805a	20000000000000805a
D	0	1	20000000000000805a	20000001000000805a
D	0	1	20000000000000805a	20000800000000805a
D	0	1	20000000000000805a	200086dd000000805a
D	0	1	20000000000000805a	2000ffff000000805a
D	1	1	20000000010000805a	20000000010000805a
D	1	1	20000000010000805a	20000001010000805a
D	1	1	20000000010000805a	20000800010000805a
D	1	1	20000000010000805a	200086dd010000805a
D	1	1	20000000010000805a	2000ffff010000805a
D	2	1	20000000020000805a	20000000020000805a
D	2	1	20000000020000805a	20000001020000805a
D	2	1	20000000020000805a	20000800020000805a
D	2	1	20000000020000805a	200086dd020000805a
D	2	1	20000000020000805a	2000ffff020000805a
D	3	1	20000000030000805a	20000000030000805a
D	3	1	20000000030000805a	20000001030000805a
D	3	1	20000000030000805a	20000800030000805a
D	3	1	20000000030000805a	200086dd030000805a
D	3	1	20000000030000805a	2000ffff030000805a
D	4	1	20000000040000805a	20000000040000805a
D	4	1	20000000040000805a	20000001040000805a
D	4	1	20000000040000805a	20000800040000805a
D	4	1	20000000040000805a	200086dd040000805a
D	4	1	20000000040000805a	2000ffff040000805a
D	5	1	20000000050000805a	20000000050000805a
D	5	1	20000000050000805a	20000001050000805a
D	5	1	20000000050000805a	20000800050000805a
D	5	1	20000000050000805a	200086dd050000805a
D	5	1	20000000050000805a	2000ffff050000805a
D	6	1	20000000060000805a	20000000060000805a
D	6	1	20000000060000805a	20000001060000805a
D	6	1	20000000060000805a	20000800060000805a
D	6	1	20000000060000805a	200086dd060000805a
D	6	1	20000000060000805a	2000ffff060000805a
D	7	1	20000000070000805a	20000000070000805a
D	7	1	20000000070000805a	20000001070000805a
D	7	1	20000000070000805a	20000800070000805a
D	7	1	20000000070000805a	200086dd070000805a
D	7	1	20000000070000805a	2000ffff070000805a
D	8	1	20000000080000805a	20000000080000805a
D	8	1	20000000080000805a	20000001080000805a
D	8	1	20000000080000805a	20000800080000805a
D	8	1	20000000080000805a	200086dd080000805a
D	8	1	20000000080000805a	2000ffff080000805a
D	9	1	20000000090000805a	20000000090000805a
D	9	1	20000000090000805a	20000001090000805a
D	9	1	20000000090000805a	20000800090000805a
D	9	1	20000000090000805a	200086dd090000805a
D	9	1	20000000090000805a	2000ffff090000805a
D	10	1	200000000a0000805a	200000000a0000805a
D	10	1	200000000a0000805a	200000010a0000805a
D	10	1	200000000a0000805a	200008000a0000805a
D	10	1	200000000a0000805a	200086dd0a0000805a
D	10	1	200000000a0000805a	2000ffff0a0000805a
D	11	1	200000000b0000805a	200000000b0000805a
D	11	1	200000000b0000805a	200000010b0000805a
D	11	1	200000000b0000805a	200008000b0000805a
D	11	1	200000000b0000805a	200086dd0b0000805a
D	11	1	200000000b0000805a	2000ffff0b0000805a
D	12	1	200000000c0000805a	200000000c0000805a
D	12	1	200000000c0000805a	200000010c0000805a
D	12	1	200000000c0000805a	200008000c0000805a
D	12	1	200000000c0000805a	200086dd0c0000805a
D	12	1	200000000c0000805a	2000ffff0c0000805a
D	13	1	200000000d0000805a	200000000d0000805a
D	13	1	200000000d0000805a	200000010d0000805a
D	13	1	200000000d0000805a	200008000d0000805a
D	13	1	200000000d0000805a	200086dd0d0000805a
D	13	1	200000000d0000805a	2000ffff0d0000805a
D	14	1	200000000e0000805a	200000000e0000805a
D	14	1	200000000e0000805a	200000010e0000805a
D	14	1	200000000e0000805a	200008000e0000805a
D	14	1	200000000e0000805a	200086dd0e0000805a
D	14	1	200000000e0000805a	2000ffff0e0000805a
D	15	1	200000000f0000805a	200000000f0000805a
D	15	1	200000000f0000805a	200000010f0000805a
D	15	1	200000000f0000805a	200008000f0000805a
D	15	1	200000000f0000805a	200086dd0f0000805a
D	15	1	200000000f0000805a	2000ffff0f0000805a
D	16	1	20000000100000805a	20000000100000805a
D	16	1	20000000100000805a	20000001100000805a
D	16	1	20000000100000805a	20000800100000805a
D	16	1	20000000100000805a	200086dd100000805a
D	16	1	20000000100000805a	2000ffff100000805a
D	17	1	20000000110000805a	20000000110000805a
D	17	1	20000000110000805a	20000001110000805a
D	17	1	20000000110000805a	20000800110000805a
D	17	1	20000000110000805a	200086dd110000805a
D	17	1	20000000110000805a	2000ffff110000805a
D	18	1	20000000120000805a	20000000120000805a
D	18	1	20000000120000805a	20000001120000805a
D	18	1	20000000120000805a	20000800120000805a
D	18	1	20000000120000805a	200086dd120000805a
D	18	1	20000000120000805a	2000ffff120000805a
D	19	1	20000000130000805a	20000000130000805a
D	19	1	20000000130000805a	20000001130000805a
D	19	1	20000000130000805a	20000800130000805a
D	19	1	20000000130000805a	200086dd130000805a
D	19	1	20000000130000805a	2000ffff130000805a
D	20	1	20000000140000805a	20000000140000805a
D	20	1	20000000140000805a	20000001140000805a
D	20	1	20000000140000805a	20000800140000805a
D	20	1	20000000140000805a	200086dd140000805a
D	20	1	20000000140000805a	2000ffff140000805a
D	21	1	20000000150000805a	20000000150000805a
D	21	1	20000000150000805a	20000001150000805a
D	21	1	20000000150000805a	20000800150000805a
D	21	1	20000000150000805a	200086dd150000805a
D	21	1	20000000150000805a	2000ffff150000805a
D	22	1	20000000160000805a	20000000160000805a
D	22	1	20000000160000805a	20000001160000805a
D	22	1	20000000160000805a	20000800160000805a
D	22	1	20000000160000805a	200086dd160000805a
D	22	1	20000000160000805a	2000ffff160000805a
D	23	1	20000000170000805a	20000000170000805a
D	23	1	20000000170000805a	20000001170000805a
D	23	1	20000000170000805a	20000800170000805a
D	23	1	20000000170000805a	200086dd170000805a
D	23	1	20000000170000805a	2000ffff170000805a
D	24	1	20000000180000805a	20000000180000805a
D	24	1	20000000180000805a	20000001180000805a
D	24	1	20000000180000805a	20000800180000805a
D	24	1	20000000180000805a	200086dd180000805a
D	24	1	20000000180000805a	2000ffff180000805a
D	25	1	20000000190000805a	20000000190000805a
D	25	1	20000000190000805a	20000001190000805a
D	25	1	20000000190000805a	20000800190000805a
D	25	1	20000000190000805a	200086dd190000805a
D	25	1	20000000190000805a	2000ffff190000805a
D	26	1	200000001a0000805a	200000001a0000805a
D	26	1	200000001a0000805a	200000011a0000805a
D	26	1	200000001a0000805a	200008001a0000805a
D	26	1	200000001a0000805a	200086dd1a0000805a
D	26	1	200000001a0000805a	2000ffff1a0000805a
D	27	1	200000001b0000805a	200000001b0000805a
D	27	1	200000001b0000805a	200000011b0000805a
D	27	1	200000001b0000805a	200008001b0000805a
D	27	1	200000001b0000805a	200086dd1b0000805a
D	27	1	200000001b0000805a	2000ffff1b0000805a
D	28	1	200000001c0000805a	200000001c0000805a
D	28	1	200000001c0000805a	200000011c0000805a
D	28	1	200000001c0000805a	200008001c0000805a
D	28	1	200000001c0000805a	200086dd1c0000805a
D	28	1	200000001c0000805a	2000ffff1c0000805a
D	29	1	200000001d0000805a	200000001d0000805a
D	29	1	200000001d0000805a	200000011d0000805a
D	29	1	200000001d0000805a	200008001d0000805a
D	29	1	200000001d0000805a	200086dd1d0000805a
D	29	1	200000001d0000805a	2000ffff1d0000805a
D	30	1	200000001e0000805a	200000001e0000805a
D	30	1	200000001e0000805a	200000011e0000805a
D	30	1	200000001e0000805a	200008001e0000805a
D	30	1	200000001e0000805a	200086dd1e0000805a
D	30	1	200000001e0000805a	2000ffff1e0000805a
D	31	1	200000001f0000805a	200000001f0000805a
D	31	1	200000001f0000805a	200000011f0000805a
D	31	1	200000001f0000805a	200008001f0000805a
D	31	1	200000001f0000805a	200086dd1f0000805a
D	31	1	200000001f0000805a	2000ffff1f0000805a
D	32	1	20000000200000805a	20000000200000805a
D	32	1	20000000200000805a	20000001200000805a
D	32	1	20000000200000805a	20000800200000805a
D	32	1	20000000200000805a	200086dd200000805a
D	32	1	20000000200000805a	2000ffff200000805a
D	33	1	20000000210000805a	20000000210000805a
D	33	1	20000000210000805a	20000001210000805a
D	33	1	20000000210000805a	20000800210000805a
D	33	1	20000000210000805a	200086dd210000805a
D	33	1	20000000210000805a	2000ffff210000805a
D	34	1	20000000220000805a	20000000220000805a
D	34	1	20000000220000805a	20000001220000805a
D	34	1	20000000220000805a	20000800220000805a
D	34	1	20000000220000805a	200086dd220000805a
D	34	1	20000000220000805a	2000ffff220000805a
D	35	1	20000000230000805a	20000000230000805a
D	35	1	20000000230000805a	20000001230000805a
D	35	1	20000000230000805a	20000800230000805a
D	35	1	20000000230000805a	200086dd230000805a
D	35	1	20000000230000805a	2000ffff230000805a
D	36	1	20000000240000805a	20000000240000805a
D	36	1	20000000240000805a	20000001240000805a
D	36	1	20000000240000805a	20000800240000805a
D	36	1	20000000240000805a	200086dd240000805a
D	36	1	20000000240000805a	2000ffff240000805a
D	37	1	20000000250000805a	20000000250000805a
D	37	1	20000000250000805a	20000001250000805a
D	37	1	20000000250000805a	20000800250000805a
D	37	1	20000000250000805a	200086dd250000805a
D	37	1	20000000250000805a	2000ffff250000805a
D	38	1	20000000260000805a	20000000260000805a
D	38	1	20000000260000805a	20000001260000805a
D	38	1	20000000260000805a	20000800260000805a
D	38	1	20000000260000805a	200086dd260000805a
D	38	1	20000000260000805a	2000ffff260000805a
D	39	1	20000000270000805a	20000000270000805a
D	39	1	20000000270000805a	20000001270000805a
D	39	1	20000000270000805a	20000800270000805a
D	39	1	20000000270000805a	200086dd270000805a
D	39	1	20000000270000805a	2000ffff270000805a
D	40	1	20000000280000805a	20000000280000805a
D	40	1	20000000280000805a	20000001280000805a
D	40	1	20000000280000805a	20000800280000805a
D	40	1	20000000280000805a	200086dd280000805a
D	40	1	20000000280000805a	2000ffff280000805a
D	41	1	20000000290000805a	20000000290000805a
D	41	1	20000000290000805a	20000001290000805a
D	41	1	20000000290000805a	20000800290000805a
D	41	1	20000000290000805a	200086dd290000805a
D	41	1	20000000290000805a	2000ffff290000805a
D	42	1	200000002a0000805a	200000002a0000805a
D	42	1	200000002a0000805a	200000012a0000805a
D	42	1	200000002a0000805a	200008002a0000805a
D	42	1	200000002a0000805a	200086dd2a0000805a
D	42	1	200000002a0000805a	2000ffff2a0000805a
D	43	1	200000002b0000805a	200000002b0000805a
D	43	1	200000002b0000805a	200000012b0000805a
D	43	1	200000002b0000805a	200008002b0000805a
D	43	1	200000002b0000805a	200086dd2b0000805a
D	43	1	200000002b0000805a	2000ffff2b0000805a
D	44	1	200000002c0000805a	200000002c0000805a
D	44	1	200000002c0000805a	200000012c0000805a
D	44	1	200000002c0000805a	200008002c0000805a
D	44	1	200000002c0000805a	200086dd2c0000805a
D	44	1	200000002c0000805a	2000ffff2c0000805a
D	45	1	200000002d0000805a	200000002d0000805a
D	45	1	200000002d0000805a	200000012d0000805a
D	45	1	200000002d0000805a	200008002d0000805a
D	45	1	200000002d0000805a	200086dd2d0000805a
D	45	1	200000002d0000805a	2000ffff2d0000805a
D	46	1	200000002e0000805a	200000002e0000805a
D	46	1	200000002e0000805a	200000012e0000805a
D	46	1	200000002e0000805a	200008002e0000805a
D	46	1	200000002e0000805a	200086dd2e0000805a
D	46	1	200000002e0000805a	2000ffff2e0000805a
D	47	1	200000002f0000805a	200000002f0000805a
D	47	1	200000002f0000805a	200000012f0000805a
D	47	1	200000002f0000805a	200008002f0000805a
D	47	1	200000002f0000805a	200086dd2f0000805a
D	47	1	200000002f0000805a	2000ffff2f0000805a
D	48	1	20000000300000805a	20000000300000805a
D	48	1	20000000300000805a	20000001300000805a
D	48	1	20000000300000805a	20000800300000805a
D	48	1	20000000300000805a	200086dd300000805a
D	48	1	20000000300000805a	2000ffff300000805a
D	49	1	20000000310000805a	20000000310000805a
D	49	1	20000000310000805a	20000001310000805a
D	49	1	20000000310000805a	20000800310000805a
D	49	1	20000000310000805a	200086dd310000805a
D	49	1	20000000310000805a	2000ffff310000805a
D	50	1	20000000320000805a	20000000320000805a
D	50	1	20000000320000805a	20000001320000805a
D	50	1	20000000320000805a	20000800320000805a
D	50	1	20000000320000805a	200086dd320000805a
D	50	1	20000000320000805a	2000ffff320000805a
D	51	1	20000000330000805a	20000000330000805a
D	51	1	20000000330000805a	20000001330000805a
D	51	1	20000000330000805a	20000800330000805a
D	51	1	20000000330000805a	200086dd330000805a
D	51	1	20000000330000805a	2000ffff330000805a
D	52	1	20000000340000805a	20000000340000805a
D	52	1	20000000340000805a	20000001340000805a
D	52	1	20000000340000805a	20000800340000805a
D	52	1	20000000340000805a	200086dd340000805a
D	52	1	20000000340000805a	2000ffff340000805a
D	53	1	20000000350000805a	20000000350000805a
D	53	1	20000000350000805a	20000001350000805a
D	53	1	20000000350000805a	20000800350000805a
D	53	1	20000000350000805a	200086dd350000805a
D	53	1	20000000350000805a	2000ffff350000805a
D	54	1	20000000360000805a	20000000360000805a
D	54	1	20000000360000805a	20000001360000805a
D	54	1	20000000360000805a	20000800360000805a
D	54	1	20000000360000805a	200086dd360000805a
D	54	1	20000000360000805a	2000ffff360000805a
D	55	1	20000000370000805a	20000000370000805a
D	55	1	20000000370000805a	20000001370000805a
D	55	1	20000000370000805a	20000800370000805a
D	55	1	20000000370000805a	200086dd370000805a
D	55	1	20000000370000805a	2000ffff370000805a
D	56	1	20000000380000805a	20000000380000805a
D	56	1	20000000380000805a	20000001380000805a
D	56	1	20000000380000805a	20000800380000805a
D	56	1	20000000380000805a	200086dd380000805a
D	56	1	20000000380000805a	2000ffff380000805a
D	57	1	20000000390000805a	20000000390000805a
D	57	1	20000000390000805a	20000001390000805a
D	57	1	20000000390000805a	20000800390000805a
D	57	1	20000000390000805a	200086dd390000805a
D	57	1	20000000390000805a	2000ffff390000805a
D	58	1	200000003a0000805a	200000003a0000805a
D	58	1	200000003a0000805a	200000013a0000805a
D	58	1	200000003a0000805a	200008003a0000805a
D	58	1	200000003a0000805a	200086dd3a0000805a
D	58	1	200000003a0000805a	2000ffff3a0000805a
D	59	1	200000003b0000805a	200000003b0000805a
D	59	1	200000003b0000805a	200000013b0000805a
D	59	1	200000003b0000805a	200008003b0000805a
D	59	1	200000003b0000805a	200086dd3b0000805a
D	59	1	200000003b0000805a	2000ffff3b0000805a
D	60	1	200000003c0000805a	200000003c0000805a
D	60	1	200000003c0000805a	200000013c0000805a
D	60	1	200000003c0000805a	200008003c0000805a
D	60	1	200000003c0000805a	200086dd3c0000805a
D	60	1	200000003c0000805a	2000ffff3c0000805a
D	61	1	200000003d0000805a	200000003d0000805a
D	61	1	200000003d0000805a	200000013d0000805a
D	61	1	200000003d0000805a	200008003d0000805a
D	61	1	200000003d0000805a	200086dd3d0000805a
D	61	1	200000003d0000805a	2000ffff3d0000805a
D	62	1	200000003e0000805a	200000003e0000805a
D	62	1	200000003e0000805a	200000013e0000805a
D	62	1	200000003e0000805a	200008003e0000805a
D	62	1	200000003e0000805a	200086dd3e0000805a
D	62	1	200000003e0000805a	2000ffff3e0000805a
D	63	1	200000003f0000805a	200000003f0000805a
D	63	1	200000003f0000805a	200000013f0000805a
D	63	1	200000003f0000805a	200008003f0000805a
D	63	1	200000003f0000805a	200086dd3f0000805a
D	63	1	200000003f0000805a	2000ffff3f0000805a
D	63	1	200000003f0000805a	220000003f0000805a
D	63	1	200000003f0000805a	210000003f0000805a
D	63	1	200000003f0000805a	230000003f0000805a
D	63	1	200000003f0000805a	208000003f0000805a
D	63	1	200000003f0000805a	228000003f0000805a
D	63	1	200000003f0000805a	218000003f0000805a
D	63	1	200000003f0000805a	238000003f0000805a
D	63	1	200000003f0000805a	204000003f0000805a
D	63	1	200000003f0000805a	224000003f0000805a
D	63	1	200000003f0000805a	214000003f0000805a
D	63	1	200000003f0000805a	234000003f0000805a
D	63	1	200000003f0000805a	20c000003f0000805a
D	63	1	200000003f0000805a	22c000003f0000805a
D	63	1	200000003f0000805a	21c000003f0000805a
D	63	1	200000003f0000805a	23c000003f0000805a
D	63	1	200000003f0000805a	202000003f0000805a
D	63	1	200000003f0000805a	222000003f0000805a
D	63	1	200000003f0000805a	212000003f0000805a
D	63	1	200000003f0000805a	232000003f0000805a
D	63	1	200000003f0000805a	20a000003f0000805a
D	63	1	200000003f0000805a	22a000003f0000805a
D	63	1	200000003f0000805a	21a000003f0000805a
D	63	1	200000003f0000805a	23a000003f0000805a
D	63	1	200000003f0000805a	206000003f0000805a
D	63	1	200000003f0000805a	226000003f0000805a
D	63	1	200000003f0000805a	216000003f0000805a
D	63	1	200000003f0000805a	236000003f0000805a
D	63	1	200000003f0000805a	20e000003f0000805a
D	63	1	200000003f0000805a	22e000003f0000805a
D	63	1	200000003f0000805a	21e000003f0000805a
D	63	1	200000003f0000805a	23e000003f0000805a
D	63	1	200000003f0000805a	201000003f0000805a
D	63	1	200000003f0000805a	221000003f0000805a
D	63	1	200000003f0000805a	211000003f0000805a
D	63	1	200000003f0000805a	231000003f0000805a
D	63	1	200000003f0000805a	209000003f0000805a
D	63	1	200000003f0000805a	229000003f0000805a
D	63	1	200000003f0000805a	219000003f0000805a
D	63	1	200000003f0000805a	239000003f0000805a
D	63	1	200000003f0000805a	205000003f0000805a
D	63	1	200000003f0000805a	225000003f0000805a
D	63	1	200000003f0000805a	215000003f0000805a
D	63	1	200000003f0000805a	235000003f0000805a
D	63	1	200000003f0000805a	20d000003f0000805a
D	63	1	200000003f0000805a	22d000003f0000805a
D	63	1	200000003f0000805a	21d000003f0000805a
D	63	1	200000003f0000805a	23d000003f0000805a
D	63	1	200000003f0000805a	203000003f0000805a
D	63	1	200000003f0000805a	223000003f0000805a
D	63	1	200000003f0000805a	213000003f0000805a
D	63	1	200000003f0000805a	233000003f0000805a
D	63	1	200000003f0000805a	20b000003f0000805a
D	63	1	200000003f0000805a	22b000003f0000805a
D	63	1	200000003f0000805a	21b000003f0000805a
D	63	1	200000003f0000805a	23b000003f0000805a
D	63	1	200000003f0000805a	207000003f0000805a
D	63	1	200000003f0000805a	227000003f0000805a
D	63	1	200000003f0000805a	217000003f0000805a
D	63	1	200000003f0000805a	237000003f0000805a
D	63	1	200000003f0000805a	20f000003f0000805a
D	63	1	200000003f0000805a	22f000003f0000805a
D	63	1	200000003f0000805a	21f000003f0000805a
D	63	1	200000003f0000805a	23f000003f0000805a
D	63	1	200000003f0000805a	200800003f0000805a
D	63	1	200000003f0000805a	220800003f0000805a
D	63	1	200000003f0000805a	210800003f0000805a
D	63	1	200000003f0000805a	230800003f0000805a
D	63	1	200000003f0000805a	208800003f0000805a
D	63	1	200000003f0000805a	228800003f0000805a
D	63	1	200000003f0000805a	218800003f0000805a
D	63	1	200000003f0000805a	238800003f0000805a
D	63	1	200000003f0000805a	204800003f0000805a
D	63	1	200000003f0000805a	224800003f0000805a
D	63	1	200000003f0000805a	214800003f0000805a
D	63	1	200000003f0000805a	234800003f0000805a
D	63	1	200000003f0000805a	20c800003f0000805a
D	63	1	200000003f0000805a	22c800003f0000805a
D	63	1	200000003f0000805a	21c800003f0000805a
D	63	1	200000003f0000805a	23c800003f0000805a
D	63	1	200000003f0000805a	202800003f0000805a
D	63	1	200000003f0000805a	222800003f0000805a
D	63	1	200000003f0000805a	212800003f0000805a
D	63	1	200000003f0000805a	232800003f0000805a
D	63	1	200000003f0000805a	20a800003f0000805a
D	63	1	200000003f0000805a	22a800003f0000805a
D	63	1	200000003f0000805a	21a800003f0000805a
D	63	1	200000003f0000805a	23a800003f0000805a
D	63	1	200000003f0000805a	206800003f0000805a
D	63	1	200000003f0000805a	226800003f0000805a
D	63	1	200000003f0000805a	216800003f0000805a
D	63	1	200000003f0000805a	236800003f0000805a
D	63	1	200000003f0000805a	20e800003f0000805a
D	63	1	200000003f0000805a	22e800003f0000805a
D	63	1	200000003f0000805a	21e800003f0000805a
D	63	1	200000003f0000805a	23e800003f0000805a
D	63	1	200000003f0000805a	201800003f0000805a
D	63	1	200000003f0000805a	221800003f0000805a
D	63	1	200000003f0000805a	211800003f0000805a
D	63	1	200000003f0000805a	231800003f0000805a
D	63	1	200000003f0000805a	209800003f0000805a
D	63	1	200000003f0000805a	229800003f0000805a
D	63	1	200000003f0000805a	219800003f0000805a
D	63	1	200000003f0000805a	239800003f0000805a
D	63	1	200000003f0000805a	205800003f0000805a
D	63	1	200000003f0000805a	225800003f0000805a
D	63	1	200000003f0000805a	215800003f0000805a
D	63	1	200000003f0000805a	235800003f0000805a
D	63	1	200000003f0000805a	20d800003f0000805a
D	63	1	200000003f0000805a	22d800003f0000805a
D	63	1	200000003f0000805a	21d800003f0000805a
D	63	1	200000003f0000805a	23d800003f0000805a
D	63	1	200000003f0000805a	203800003f0000805a
D	63	1	200000003f0000805a	223800003f0000805a
D	63	1	200000003f0000805a	213800003f0000805a
D	63	1	200000003f0000805a	233800003f0000805a
D	63	1	200000003f0000805a	20b800003f0000805a
D	63	1	200000003f0000805a	22b800003f0000805a
D	63	1	200000003f0000805a	21b800003f0000805a
D	63	1	200000003f0000805a	23b800003f0000805a
D	63	1	200000003f0000805a	207800003f0000805a
D	63	1	200000003f0000805a	227800003f0000805a
D	63	1	200000003f0000805a	217800003f0000805a
D	63	1	200000003f0000805a	237800003f0000805a
D	63	1	200000003f0000805a	20f800003f0000805a
D	63	1	200000003f0000805a	22f800003f0000805a
D	63	1	200000003f0000805a	21f800003f0000805a
D	63	1	200000003f0000805a	23f800003f0000805a
U	1	0	20000000010000005a	20000000410000005a
U	1	0	20000000010000005a	20000000810000005a
U	1	0	20000000010000005a	20000000010100005a
U	1	0	20000000010000005a	20000000010200005a
U	1	0	20000000010000005a	20000000010400005a
U	1	0	20000000010000005a	20000000010800005a
U	1	0	20000000010000005a	20000000011000005a
U	1	0	20000000010000005a	20000000012000005a
U	1	0	20000000010000005a	20000000014000005a
U	1	0	20000000010000005a	20000000018000005a
U	1	0	20000000010000005a	20000000010001005a
U	1	0	20000000010000005a	20000000010002005a
U	1	0	20000000010000005a	20000000010004005a
U	1	0	20000000010000005a	20000000010008005a
U	1	0	20000000010000005a	20000000010010005a
U	1	0	20000000010000005a	20000000010020005a
U	1	0	20000000010000005a	20000000010040005a
U	1	0	20000000010000005a	20000000010080005a
U	1	0	20000000010000005a	20000000010000015a
U	1	0	20000000010000005a	20000000010000025a
U	1	0	20000000010000005a	20000000010000045a
U	1	0	20000000010000005a	20000000010000085a
U	1	0	20000000010000005a	20000000010000105a
U	1	0	20000000010000005a	20000000010000205a
U	1	0	20000000010000005a	20000000010000405a
U	-	-	-	a0000000010000005a
D	-	-	-	a0000000010000005a
U	-	-	-	60000000010000005a
D	-	-	-	60000000010000005a
U	-	-	-	30000000010000005a
D	-	-	-	30000000010000005a
U	-	-	-	28000000010000005a
D	-	-	-	28000000010000005a
U	-	-	-	24000000010000005a
D	-	-	-	24000000010000005a
U	-	-	-	20040000010000005a
D	-	-	-	20040000010000005a
U	-	-	-	20020000010000005a
D	-	-	-	20020000010000005a
U	-	-	-	20010000010000005a
D	-	-	-	20010000010000005a
U	-	-	-	00000000010000005a
D	-	-	-	-
D	-	-	-	20
D	-	-	-	2000
D	-	-	-	200000
D	-	-	-	20000000
D	-	-	-	2000000001
D	-	-	-	200000000100
D	-	-	-	20000000010000
D	-	-	-	2000000001000000
U	-	-	-	20000000000000805a
U	-	-	-	20000000010000805a
U	-	-	-	20000000020000805a
U	-	-	-	20000000030000805a
U	-	-	-	20000000040000805a
U	-	-	-	20000000050000805a
U	-	-	-	20000000060000805a
U	-	-	-	20000000070000805a
U	-	-	-	20000000080000805a
U	-	-	-	20000000090000805a
U	-	-	-	200000000a0000805a
U	-	-	-	200000000b0000805a
U	-	-	-	200000000c0000805a
U	-	-	-	200000000d0000805a
U	-	-	-	200000000e0000805a
U	-	-	-	200000000f0000805a
U	-	-	-	20000000100000805a
U	-	-	-	20000000110000805a
U	-	-	-	20000000120000805a
U	-	-	-	20000000130000805a
U	-	-	-	20000000140000805a
U	-	-	-	20000000150000805a
U	-	-	-	20000000160000805a
U	-	-	-	20000000170000805a
U	-	-	-	20000000180000805a
U	-	-	-	20000000190000805a
U	-	-	-	200000001a0000805a
U	-	-	-	200000001b0000805a
U	-	-	-	200000001c0000805a
U	-	-	-	200000001d0000805a
U	-	-	-	200000001e0000805a
U	-	-	-	200000001f0000805a
U	-	-	-	20000000200000805a
U	-	-	-	20000000210000805a
U	-	-	-	20000000220000805a
U	-	-	-	20000000230000805a
U	-	-	-	20000000240000805a
U	-	-	-	20000000250000805a
U	-	-	-	20000000260000805a
U	-	-	-	20000000270000805a
U	-	-	-	20000000280000805a
U	-	-	-	20000000290000805a
U	-	-	-	200000002a0000805a
U	-	-	-	200000002b0000805a
U	-	-	-	200000002c0000805a
U	-	-	-	200000002d0000805a
U	-	-	-	200000002e0000805a
U	-	-	-	200000002f0000805a
U	-	-	-	20000000300000805a
U	-	-	-	20000000310000805a
U	-	-	-	20000000320000805a
U	-	-	-	20000000330000805a
U	-	-	-	20000000340000805a
U	-	-	-	20000000350000805a
U	-	-	-	20000000360000805a
U	-	-	-	20000000370000805a
U	-	-	-	20000000380000805a
U	-	-	-	20000000390000805a
U	-	-	-	200000003a0000805a
U	-	-	-	200000003b0000805a
U	-	-	-	200000003c0000805a
U	-	-	-	200000003d0000805a
U	-	-	-	200000003e0000805a
U	-	-	-	200000003f0000805a
D	63	1	200000003f00008020000000010000005a	200000003f00008020000000010000005a
