# Independent SDK roster obligations; synthetic ordinals only.
# name	layout	trigger	ordinal	admit_effect	before_phase	run_outcome	installs	run_removes	before_present	before_members	finish_operation	finish_outcome	finish_removes	final_present	final_members	repeated_outcome
adopt-sa-7	sssssss	adopt	-1	0	applied	applied	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
recover-applied-sa-7	sssssss	recover-applied	-1	0	applied	applied	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	6,5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired	retired
recover-prepared-sa-7	sssssss	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-7-0	sssssss	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-7-1	sssssss	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-7-2	sssssss	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-7-3	sssssss	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-7-4	sssssss	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-7-5	sssssss	sweep-failure	5	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-7-6	sssssss	sweep-failure	6	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-7-0	sssssss	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-7-1	sssssss	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-7-2	sssssss	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-7-3	sssssss	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-7-4	sssssss	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-7-5	sssssss	foreign-conflict	5	0	no_mutation	no_mutation	-	-	0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-7-6	sssssss	foreign-conflict	6	0	no_mutation	no_mutation	-	-	0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending	retired
install-failure-sa-7-0	sssssss	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending	retired
install-failure-sa-7-1	sssssss	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending	retired
install-failure-sa-7-2	sssssss	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending	retired
install-failure-sa-7-3	sssssss	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending	retired
install-failure-sa-7-4	sssssss	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending	retired
install-failure-sa-7-5	sssssss	install-failure	5	0	rolled_back	rolled_back	0,1,2,3,4,5	4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending	retired
install-failure-sa-7-6	sssssss	install-failure	6	0	rolled_back	rolled_back	0,1,2,3,4,5,6	5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-before-sa-7-0	sssssss	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending	retired
issuing-before-sa-7-1	sssssss	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending	retired
issuing-before-sa-7-2	sssssss	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending	retired
issuing-before-sa-7-3	sssssss	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending	retired
issuing-before-sa-7-4	sssssss	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0	acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending	retired
issuing-before-sa-7-5	sssssss	issuing-before	5	0	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending	retired
issuing-before-sa-7-6	sssssss	issuing-before	6	0	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-after-sa-7-0	sssssss	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0	retired,pending,pending,pending,pending,pending,pending	retired
issuing-after-sa-7-1	sssssss	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0	retired,retired,pending,pending,pending,pending,pending	retired
issuing-after-sa-7-2	sssssss	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0	retired,retired,retired,pending,pending,pending,pending	retired
issuing-after-sa-7-3	sssssss	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,pending,pending,pending	retired
issuing-after-sa-7-4	sssssss	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,pending,pending	retired
issuing-after-sa-7-5	sssssss	issuing-after	5	1	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,pending	retired
issuing-after-sa-7-6	sssssss	issuing-after	6	1	issuing	cut	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	6,5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired	retired
finalize-sa-8	ssssssss	finalize	-1	0	applied	applied	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
adopt-sa-8	ssssssss	adopt	-1	0	applied	applied	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
recover-applied-sa-8	ssssssss	recover-applied	-1	0	applied	applied	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	7,6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,retired	retired
recover-prepared-sa-8	ssssssss	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-8-0	ssssssss	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-8-1	ssssssss	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-8-2	ssssssss	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-8-3	ssssssss	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-8-4	ssssssss	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-8-5	ssssssss	sweep-failure	5	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-8-6	ssssssss	sweep-failure	6	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-8-7	ssssssss	sweep-failure	7	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-8-0	ssssssss	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-8-1	ssssssss	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-8-2	ssssssss	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-8-3	ssssssss	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-8-4	ssssssss	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-8-5	ssssssss	foreign-conflict	5	0	no_mutation	no_mutation	-	-	0,0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-8-6	ssssssss	foreign-conflict	6	0	no_mutation	no_mutation	-	-	0,0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-8-7	ssssssss	foreign-conflict	7	0	no_mutation	no_mutation	-	-	0,0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending,pending	retired
install-failure-sa-8-0	ssssssss	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending,pending	retired
install-failure-sa-8-1	ssssssss	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending,pending	retired
install-failure-sa-8-2	ssssssss	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending,pending	retired
install-failure-sa-8-3	ssssssss	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending,pending	retired
install-failure-sa-8-4	ssssssss	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending,pending	retired
install-failure-sa-8-5	ssssssss	install-failure	5	0	rolled_back	rolled_back	0,1,2,3,4,5	4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending,pending	retired
install-failure-sa-8-6	ssssssss	install-failure	6	0	rolled_back	rolled_back	0,1,2,3,4,5,6	5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation,pending	retired
install-failure-sa-8-7	ssssssss	install-failure	7	0	rolled_back	rolled_back	0,1,2,3,4,5,6,7	6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-before-sa-8-0	ssssssss	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending,pending	retired
issuing-before-sa-8-1	ssssssss	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending,pending	retired
issuing-before-sa-8-2	ssssssss	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending,pending	retired
issuing-before-sa-8-3	ssssssss	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending,pending	retired
issuing-before-sa-8-4	ssssssss	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0,0	acquired,acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending,pending	retired
issuing-before-sa-8-5	ssssssss	issuing-before	5	0	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0,0	acquired,acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending,pending	retired
issuing-before-sa-8-6	ssssssss	issuing-before	6	0	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation,pending	retired
issuing-before-sa-8-7	ssssssss	issuing-before	7	0	issuing	cut	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-after-sa-8-0	ssssssss	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0,0	retired,pending,pending,pending,pending,pending,pending,pending	retired
issuing-after-sa-8-1	ssssssss	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0,0	retired,retired,pending,pending,pending,pending,pending,pending	retired
issuing-after-sa-8-2	ssssssss	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,pending,pending,pending,pending,pending	retired
issuing-after-sa-8-3	ssssssss	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,pending,pending,pending,pending	retired
issuing-after-sa-8-4	ssssssss	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0,0	acquired,acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,pending,pending,pending	retired
issuing-after-sa-8-5	ssssssss	issuing-after	5	1	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,pending,pending	retired
issuing-after-sa-8-6	ssssssss	issuing-after	6	1	issuing	cut	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,pending	retired
issuing-after-sa-8-7	ssssssss	issuing-after	7	1	issuing	cut	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	7,6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,retired	retired
finalize-policy-1	p	finalize	-1	0	applied	applied	0	-	1	acquired	finalize	committed	-	1	acquired	committed
adopt-policy-1	p	adopt	-1	0	applied	applied	0	-	1	acquired	adopt	adopted	-	1	acquired	committed
recover-applied-policy-1	p	recover-applied	-1	0	applied	applied	0	-	1	acquired	recover	owned_residue_retired	0	0	retired	retired
recover-prepared-policy-1	p	recover-prepared	-1	0	prepared	not-run	-	-	0	pending	recover	no_mutation	-	0	pending	retired
sweep-failure-policy-1-0	p	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0	pending	recover	no_mutation	-	0	pending	retired
foreign-conflict-policy-1-0	p	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1	pending	recover	foreign_untouched	-	1	pending	retired
install-failure-policy-1-0	p	install-failure	0	0	rolled_back	rolled_back	0	-	0	no_mutation	recover	rolled_back	-	0	no_mutation	retired
issuing-before-policy-1-0	p	issuing-before	0	0	issuing	cut	-	-	0	pending	recover	rolled_back	-	0	no_mutation	retired
issuing-after-policy-1-0	p	issuing-after	0	1	issuing	cut	0	-	1	pending	recover	rolled_back	0	0	retired	retired
finalize-policy-2	pp	finalize	-1	0	applied	applied	0,1	-	1,1	acquired,acquired	finalize	committed	-	1,1	acquired,acquired	committed
adopt-policy-2	pp	adopt	-1	0	applied	applied	0,1	-	1,1	acquired,acquired	adopt	adopted	-	1,1	acquired,acquired	committed
recover-applied-policy-2	pp	recover-applied	-1	0	applied	applied	0,1	-	1,1	acquired,acquired	recover	owned_residue_retired	1,0	0,0	retired,retired	retired
recover-prepared-policy-2	pp	recover-prepared	-1	0	prepared	not-run	-	-	0,0	pending,pending	recover	no_mutation	-	0,0	pending,pending	retired
sweep-failure-policy-2-0	pp	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0	pending,pending	recover	no_mutation	-	0,0	pending,pending	retired
sweep-failure-policy-2-1	pp	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0	pending,pending	recover	no_mutation	-	0,0	pending,pending	retired
foreign-conflict-policy-2-0	pp	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0	pending,pending	recover	foreign_untouched	-	1,0	pending,pending	retired
foreign-conflict-policy-2-1	pp	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1	pending,pending	recover	foreign_untouched	-	0,1	pending,pending	retired
install-failure-policy-2-0	pp	install-failure	0	0	rolled_back	rolled_back	0	-	0,0	no_mutation,pending	recover	rolled_back	-	0,0	no_mutation,pending	retired
install-failure-policy-2-1	pp	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0	retired,no_mutation	recover	rolled_back	-	0,0	retired,no_mutation	retired
issuing-before-policy-2-0	pp	issuing-before	0	0	issuing	cut	-	-	0,0	pending,pending	recover	rolled_back	-	0,0	no_mutation,pending	retired
issuing-before-policy-2-1	pp	issuing-before	1	0	issuing	cut	0	-	1,0	acquired,pending	recover	rolled_back	0	0,0	retired,no_mutation	retired
issuing-after-policy-2-0	pp	issuing-after	0	1	issuing	cut	0	-	1,0	pending,pending	recover	rolled_back	0	0,0	retired,pending	retired
issuing-after-policy-2-1	pp	issuing-after	1	1	issuing	cut	0,1	-	1,1	acquired,pending	recover	rolled_back	1,0	0,0	retired,retired	retired
finalize-policy-3	ppp	finalize	-1	0	applied	applied	0,1,2	-	1,1,1	acquired,acquired,acquired	finalize	committed	-	1,1,1	acquired,acquired,acquired	committed
adopt-policy-3	ppp	adopt	-1	0	applied	applied	0,1,2	-	1,1,1	acquired,acquired,acquired	adopt	adopted	-	1,1,1	acquired,acquired,acquired	committed
